Customer_ID,Age,Annual_Income,Purchase_Frequency,Total_Purchases,Favorite_Category,Customer_Since
CUST_0895,21,53906.0,4,226.97,Clothing,2022-06-13
CUST_0896,42,34467.0,2,165.77,Clothing,2022-06-14
CUST_0897,50,30228.0,3,188.55,Books,2022-06-15
CUST_0898,18,57781.0,2,212.09,Electronics,2022-06-16
CUST_0899,32,53155.0,3,189.01,Books,2022-06-17
CUST_0900,34,43349.0,4,209.16,Food,2022-06-18
CUST_0901,60,45469.0,3,209.51,Electronics,2022-06-19
CUST_0902,36,84066.0,6,198.45,Food,2022-06-20
CUST_0903,67,47088.0,2,209.28,Books,2022-06-21
CUST_0904,36,46982.0,7,193.8,Clothing,2022-06-22
CUST_0905,37,59785.0,2,182.38,Books,2022-06-23
CUST_0906,18,51308.0,3,192.61,Books,2022-06-24
CUST_0907,40,64811.0,4,219.29,Food,2022-06-25
CUST_0908,33,54162.0,2,211.33,Food,2022-06-26
CUST_0909,41,61416.0,4,176.3,Clothing,2022-06-27
CUST_0910,37,56650.0,8,176.32,Electronics,2022-06-28
CUST_0911,32,59680.0,5,189.25,Clothing,2022-06-29
CUST_0912,41,49360.0,10,193.06,Food,2022-06-30
CUST_0913,54,53338.0,5,215.87,Food,2022-07-01
CUST_0914,58,45934.0,3,220.38,Electronics,2022-07-02
CUST_0915,50,59063.0,8,174.0,Clothing,2022-07-03
CUST_0916,49,29809.0,5,194.82,Food,2022-07-04
CUST_0917,48,60892.0,3,204.19,Clothing,2022-07-05
CUST_0918,32,64970.0,5,200.18,Books,2022-07-06
CUST_0919,18,61126.0,1,219.09,Home,2022-07-07
CUST_0920,66,48439.0,3,208.66,Food,2022-07-08
CUST_0921,29,57578.0,1,204.95,Food,2022-07-09
CUST_0922,52,38351.0,4,201.51,Clothing,2022-07-10
CUST_0923,54,62557.0,6,214.33,Electronics,2022-07-11
CUST_0924,65,33512.0,2,159.81,Books,2022-07-12
CUST_0925,47,58906.0,5,197.89,Electronics,2022-07-13
CUST_0926,43,57990.0,4,178.7,Electronics,2022-07-14
CUST_0927,28,56101.0,6,207.98,Home,2022-07-15
CUST_0928,49,43294.0,4,164.15,Books,2022-07-16
CUST_0929,19,61402.0,3,186.49,Clothing,2022-07-17
CUST_0930,27,22441.0,6,196.2,Food,2022-07-18
CUST_0931,63,61658.0,7,213.12,Clothing,2022-07-19
CUST_0932,39,52872.0,9,210.04,Food,2022-07-20
CUST_0933,26,65764.0,9,199.17,Clothing,2022-07-21
CUST_0934,47,53001.0,2,163.84,Clothing,2022-07-22
CUST_0935,42,77573.0,4,192.55,Clothing,2022-07-23
CUST_0936,38,35873.0,4,230.8,Clothing,2022-07-24
CUST_0937,35,59141.0,6,233.22,Electronics,2022-07-25
CUST_0938,37,36710.0,7,205.76,Electronics,2022-07-26
CUST_0939,68,48104.0,6,210.49,Electronics,2022-07-27
CUST_0940,57,61136.0,3,189.49,Clothing,2022-07-28
CUST_0941,33,59381.0,6,204.45,Home,2022-07-29
CUST_0942,66,81193.0,8,216.45,Electronics,2022-07-30
CUST_0943,56,44729.0,3,163.09,Books,2022-07-31
CUST_0944,52,69290.0,7,183.67,Clothing,2022-08-01
CUST_0945,46,46185.0,5,226.64,Clothing,2022-08-02
CUST_0946,63,39486.0,7,171.91,Electronics,2022-08-03
CUST_0947,47,25656.0,2,220.45,Electronics,2022-08-04
CUST_0948,69,52440.0,5,165.88,Food,2022-08-05
CUST_0949,65,42180.0,8,158.06,Clothing,2022-08-06
CUST_0950,20,62713.0,4,221.09,Clothing,2022-08-07
CUST_0951,49,42074.0,5,235.23,Food,2022-08-08
CUST_0952,31,42851.0,3,203.24,Home,2022-08-09
CUST_0953,43,55320.0,5,212.69,Books,2022-08-10
CUST_0954,22,75818.0,1,205.84,Electronics,2022-08-11
CUST_0955,45,33670.0,7,165.98,Food,2022-08-12
CUST_0956,25,65264.0,8,225.12,Food,2022-08-13
CUST_0957,62,63112.0,6,192.78,Food,2022-08-14
CUST_0958,65,46686.0,1,246.01,Electronics,2022-08-15
CUST_0959,50,60131.0,5,177.24,Electronics,2022-08-16
CUST_0960,53,45736.0,3,154.6,Electronics,2022-08-17
CUST_0961,30,85571.0,3,195.54,Food,2022-08-18
CUST_0962,37,48319.0,8,200.16,Electronics,2022-08-19
CUST_0963,35,51206.0,3,209.75,Home,2022-08-20
CUST_0964,68,45113.0,6,200.59,Books,2022-08-21
CUST_0965,67,24598.0,11,226.02,Food,2022-08-22
CUST_0966,37,46053.0,5,221.3,Electronics,2022-08-23
CUST_0967,60,53481.0,9,228.86,Electronics,2022-08-24
CUST_0968,50,72514.0,4,199.23,Clothing,2022-08-25
CUST_0969,38,57379.0,6,192.06,Books,2022-08-26
CUST_0970,63,47159.0,5,179.16,Food,2022-08-27
CUST_0971,41,50899.0,7,181.68,Clothing,2022-08-28
CUST_0972,45,54910.0,4,164.46,Food,2022-08-29
CUST_0973,22,44316.0,6,236.7,Books,2022-08-30
CUST_0974,47,60234.0,6,189.06,Electronics,2022-08-31
CUST_0975,60,74376.0,7,193.19,Electronics,2022-09-01
CUST_0976,41,44553.0,2,222.63,Home,2022-09-02
CUST_0977,56,68113.0,3,249.46,Food,2022-09-03
CUST_0978,31,63145.0,3,165.19,Home,2022-09-04
CUST_0979,53,58059.0,4,189.14,Food,2022-09-05
CUST_0980,53,51679.0,4,189.51,Home,2022-09-06
CUST_0981,43,55067.0,4,220.36,Electronics,2022-09-07
CUST_0982,30,46739.0,6,186.43,Electronics,2022-09-08
CUST_0983,57,77553.0,7,211.19,Clothing,2022-09-09
CUST_0984,38,39224.0,6,168.94,Food,2022-09-10
CUST_0985,43,67024.0,3,192.95,Food,2022-09-11
CUST_0986,51,73246.0,4,209.51,Home,2022-09-12
CUST_0987,57,45153.0,3,194.05,Food,2022-09-13
CUST_0988,31,67488.0,3,219.61,Books,2022-09-14
CUST_0989,38,52160.0,0,193.8,Home,2022-09-15
CUST_0990,60,50935.0,1,214.54,Home,2022-09-16
CUST_0991,66,48882.0,5,202.84,Electronics,2022-09-17
CUST_0992,64,25794.0,2,156.09,Electronics,2022-09-18
CUST_0993,67,58219.0,3,199.17,Electronics,2022-09-19
CUST_0994,36,71653.0,3,162.81,Food,2022-09-20
CUST_0995,29,39429.0,5,210.43,Clothing,2022-09-21
CUST_0996,53,62710.0,2,207.3,Electronics,2022-09-22
CUST_0997,47,48722.0,10,203.89,Electronics,2022-09-23
CUST_0998,61,33610.0,3,183.58,Clothing,2022-09-24
CUST_0999,50,64968.0,6,217.99,Food,2022-09-25
CUST_1000,61,75291.0,7,183.45,Books,2022-09-26
